Points:0, Points:1, Points:2, scalars
0.97455E+03, -0.30920E+03, 0.88656E+03, 1
0.12010E+04, -0.39535E+03, 0.10951E+04, 1
0.12754E+04, 0.51654E+02, 0.11312E+04, 1
0.94233E+03, -0.33687E+03, 0.72629E+03, 1
0.89154E+03, 0.50596E+02, 0.47182E+03, 1
0.12868E+04, -0.41983E+03, 0.10909E+04, 1
0.95386E+03, -0.31709E+03, 0.68166E+03, 1
0.10220E+04, 0.26672E+02, 0.77080E+03, 1
0.13014E+04, -0.39047E+03, -0.68097E+03, 1
0.78371E+03, -0.24275E+03, 0.52643E+03, 1
0.10768E+04, 0.20318E+02, 0.10501E+04, 1
0.73128E+03, -0.21846E+03, 0.46072E+03, 1
0.84542E+03, -0.27008E+03, 0.53284E+03, 1
0.96062E+03, -0.29379E+03, 0.74972E+03, 1
0.10155E+04, -0.32785E+03, 0.10584E+04, 1
0.12948E+04, -0.29761E+03, -0.43415E+03, 1
0.73669E+03, -0.22439E+03, 0.47835E+03, 1
0.10221E+04, 0.78345E+01, 0.80246E+03, 1
0.11620E+04, 0.37325E+02, 0.11401E+04, 1
0.77847E+03, 0.49542E+02, 0.45295E+03, 1
0.12284E+04, -0.29776E+03, -0.92698E+02, 1
0.10005E+04, -0.30880E+03, 0.96605E+03, 1
0.12712E+04, -0.36616E+03, -0.16726E+03, 1
0.98828E+03, -0.31947E+03, 0.10105E+04, 1
0.13150E+04, -0.19559E+03, -0.13964E+03, 1
0.13188E+04, -0.26690E+03, -0.55298E+03, 1
0.99100E+03, 0.62614E+01, 0.89595E+03, 1
0.11780E+04, -0.37101E+03, 0.11301E+04, 1
0.11679E+04, 0.76662E+02, -0.43455E+03, 1
0.99693E+03, 0.10764E+03, 0.73855E+03, 1
0.10677E+04, 0.46295E+02, 0.10647E+04, 1
0.13262E+04, -0.22817E+03, -0.68303E+03, 1
0.12556E+04, -0.13732E+02, -0.74229E+03, 1
0.12112E+04, -0.29613E+03, -0.10061E+03, 1
0.98271E+03, 0.25107E+02, 0.83620E+03, 1
0.10929E+04, -0.35080E+03, 0.11376E+04, 1
0.12825E+04, -0.32746E+03, -0.16305E+03, 1
0.78343E+03, 0.43531E+02, 0.48382E+03, 1
0.99176E+03, 0.40899E+02, 0.78957E+03, 1
0.12562E+04, -0.41941E+03, -0.24635E+03, 1
0.10222E+04, 0.52632E+02, 0.83900E+03, 1
0.93053E+03, -0.33318E+03, 0.73072E+03, 1
0.13005E+04, -0.27183E+03, 0.72545E+02, 1
0.13747E+04, -0.44206E+03, 0.11017E+04, 1
0.13175E+04, 0.61431E+02, 0.11059E+04, 1
0.10577E+04, 0.43252E+02, 0.96558E+03, 1
0.88259E+03, -0.28347E+03, 0.52712E+03, 1
0.76093E+03, 0.48266E+02, 0.46191E+03, 1
0.11350E+04, -0.38335E+03, 0.11300E+04, 1
0.13138E+04, -0.15316E+03, -0.25528E+03, 1
0.10423E+04, 0.10493E+03, 0.68531E+03, 1
0.73265E+03, 0.36064E+02, 0.47621E+03, 1
0.13231E+04, -0.24527E+03, -0.28987E+03, 1
0.11447E+04, -0.36656E+03, 0.11352E+04, 1
0.10880E+04, 0.53700E+02, 0.10772E+04, 1
0.72448E+03, 0.40720E+02, 0.48802E+03, 1
0.12093E+04, 0.46396E+02, 0.11385E+04, 1
0.13242E+04, -0.24288E+03, -0.62922E+03, 1
0.67720E+03, -0.21150E+03, 0.50582E+03, 1
0.10405E+04, -0.35163E+03, 0.10421E+04, 1
0.11773E+04, -0.40052E+03, 0.10982E+04, 1
0.13121E+04, -0.44533E+03, 0.11434E+04, 1
0.10163E+04, -0.36422E+03, 0.10490E+04, 1
0.97485E+03, -0.24009E+03, 0.73412E+03, 1
0.12312E+04, 0.30389E+02, 0.11000E+04, 1
0.10912E+04, 0.38188E+03, -0.37544E+03, 1
0.10948E+04, -0.34275E+03, 0.11188E+04, 1
0.11985E+04, -0.13632E+03, -0.51231E+02, 1
0.13877E+04, -0.45618E+03, 0.11148E+04, 1
0.13331E+04, 0.50281E+02, -0.93980E+03, 1
0.13511E+04, 0.61371E+02, 0.11033E+04, 1
0.12191E+04, 0.56232E+02, -0.94262E+03, 1
0.12153E+04, 0.35374E+02, 0.11216E+04, 1
0.95938E+03, -0.30159E+03, 0.79885E+03, 1
0.13304E+04, 0.10216E+03, -0.94542E+03, 1
0.12605E+04, -0.40324E+03, 0.11041E+04, 1
0.12390E+04, -0.40982E+03, 0.11407E+04, 1
0.63851E+03, 0.37417E+02, 0.49085E+03, 1
0.10199E+04, 0.81956E+02, 0.74378E+03, 1
0.10796E+04, 0.51950E+02, 0.10261E+04, 1
0.97617E+03, 0.40809E+02, 0.49807E+03, 1
0.93433E+03, -0.32000E+03, 0.83676E+03, 1
0.13154E+04, -0.30467E+03, -0.68669E+03, 1
0.14185E+04, -0.46532E+03, 0.11217E+04, 1
0.94150E+03, -0.29100E+03, 0.76120E+03, 1
0.99460E+03, -0.34185E+03, 0.10261E+04, 1
0.86025E+03, -0.27412E+03, 0.54332E+03, 1
0.13217E+04, -0.24336E+03, -0.53223E+03, 1
0.91847E+03, -0.27889E+03, -0.37391E+03, 1
0.98724E+03, 0.50479E+02, 0.51697E+03, 1
0.12194E+04, -0.39805E+03, 0.11168E+04, 1
0.93874E+03, -0.29120E+03, 0.85659E+03, 1
0.10049E+04, 0.43979E+02, 0.86486E+03, 1
0.13160E+04, -0.30219E+03, -0.47787E+03, 1
0.82790E+03, 0.37776E+02, 0.51179E+03, 1
0.69934E+03, 0.46729E+02, 0.45593E+03, 1
0.99390E+03, 0.50483E+02, 0.84631E+03, 1
0.13114E+04, -0.18985E+03, -0.29950E+03, 1
0.12312E+04, -0.39266E+03, 0.11302E+04, 1
0.90688E+03, -0.28619E+03, 0.54684E+03, 1
0.10382E+04, 0.43826E+02, 0.94244E+03, 1
0.79485E+03, -0.24220E+03, 0.46178E+03, 1
0.10004E+04, -0.34469E+03, 0.10191E+04, 1
0.12810E+04, 0.30443E+02, 0.11189E+04, 1
0.95815E+03, -0.30409E+03, 0.76600E+03, 1
0.93063E+03, -0.33314E+03, 0.80312E+03, 1
0.87510E+03, 0.37467E+02, 0.53668E+03, 1
0.13049E+04, -0.34626E+03, -0.68814E+03, 1
0.12175E+04, -0.10109E+03, -0.94134E+03, 1
0.10106E+04, 0.54557E+02, 0.77663E+03, 1
0.14622E+04, 0.25612E+02, 0.11155E+04, 1
0.11510E+04, 0.62544E+02, -0.41007E+03, 1
0.76026E+03, -0.22939E+03, 0.49094E+03, 1
0.13726E+04, 0.52273E+02, 0.11062E+04, 1
0.13523E+04, -0.42833E+03, 0.11404E+04, 1
0.95822E+03, -0.29466E+03, 0.84834E+03, 1
0.66684E+03, -0.20302E+03, 0.47182E+03, 1
0.10087E+04, -0.32844E+03, 0.10523E+04, 1
0.10197E+04, -0.34180E+03, 0.10789E+04, 1
0.11092E+04, -0.35762E+03, 0.11065E+04, 1
0.11824E+04, 0.51781E+02, 0.11308E+04, 1
0.12169E+04, -0.18325E+02, -0.94533E+03, 1
0.94799E+03, -0.29843E+03, 0.86505E+03, 1
0.13456E+04, 0.49856E+02, 0.11050E+04, 1
0.87727E+03, -0.27252E+03, 0.49008E+03, 1
0.12332E+04, 0.46305E+02, 0.11378E+04, 1
0.89699E+03, -0.27483E+03, 0.49966E+03, 1
0.13198E+04, -0.26605E+03, -0.45691E+03, 1
0.96679E+03, -0.29545E+03, 0.80193E+03, 1
0.13053E+04, -0.32744E+03, -0.54508E+03, 1
0.10434E+04, -0.35148E+03, 0.11052E+04, 1
0.12782E+04, -0.34211E+03, -0.16836E+03, 1
0.96637E+03, -0.30350E+03, 0.63005E+03, 1
0.77790E+03, 0.47629E+02, 0.46502E+03, 1
0.96354E+03, -0.30320E+03, 0.52830E+03, 1
0.13195E+04, -0.26840E+03, -0.46643E+03, 1
0.12650E+04, -0.39666E+03, -0.16844E+03, 1
0.13369E+04, 0.14918E+03, -0.48649E+03, 1
0.93498E+03, -0.30127E+03, 0.64360E+03, 1
0.69131E+03, 0.39028E+02, 0.49757E+03, 1
0.13107E+04, -0.30162E+03, -0.45088E+03, 1
0.94227E+03, -0.32346E+03, 0.88345E+03, 1
0.13242E+04, -0.23992E+03, -0.60787E+03, 1
0.95756E+03, -0.29302E+03, 0.49917E+03, 1
0.68791E+03, -0.21145E+03, 0.48942E+03, 1
0.11063E+04, 0.20987E+02, 0.11212E+04, 1
0.12402E+04, -0.15086E+02, -0.91213E+03, 1
0.10897E+04, 0.51017E+02, 0.10271E+04, 1
0.10229E+04, -0.34281E+03, 0.10060E+04, 1
0.98231E+03, 0.27501E+02, 0.68559E+03, 1
0.16108E+04, 0.17886E+03, -0.45299E+03, 1
0.13236E+04, -0.54356E+02, -0.18147E+03, 1
0.96098E+03, -0.34054E+03, 0.76675E+03, 1
0.97651E+03, -0.30075E+03, 0.76889E+03, 1
0.10502E+04, 0.45519E+02, 0.94642E+03, 1
0.12872E+04, -0.32402E+03, -0.26892E+03, 1
0.10038E+04, 0.40475E+02, 0.54474E+03, 1
0.11399E+04, 0.41345E+02, 0.11287E+04, 1
0.10822E+04, 0.48400E+02, 0.10841E+04, 1
0.86379E+03, -0.27152E+03, 0.54404E+03, 1
0.13264E+04, -0.24568E+03, -0.63256E+03, 1
0.13078E+04, -0.31165E+03, -0.68535E+03, 1
0.11903E+04, 0.52701E+02, 0.11209E+04, 1
0.10419E+04, 0.47280E+02, 0.10118E+04, 1
0.97669E+03, -0.30760E+03, 0.65498E+03, 1
0.11955E+04, 0.96953E+02, -0.44421E+03, 1
0.11751E+04, -0.36995E+03, 0.11307E+04, 1
0.12092E+04, 0.17886E+02, 0.11235E+04, 1
0.96790E+03, -0.31324E+03, 0.96600E+03, 1
0.69572E+03, 0.41492E+02, 0.46572E+03, 1
0.12988E+04, -0.27230E+03, 0.38430E+02, 1
0.11254E+04, 0.20285E+02, 0.11339E+04, 1
0.13009E+04, 0.54967E+02, 0.11290E+04, 1
0.85451E+03, 0.42333E+02, 0.51228E+03, 1
0.99471E+03, 0.10532E+03, 0.69001E+03, 1
0.96226E+03, -0.32078E+03, 0.92102E+03, 1
0.11867E+04, -0.13890E+03, -0.55487E+02, 1
0.11971E+04, -0.29034E+03, -0.91794E+02, 1
0.14611E+04, 0.61690E+02, 0.11233E+04, 1
0.12096E+04, -0.13805E+03, -0.93652E+02, 1
0.13196E+04, -0.11565E+03, -0.27205E+03, 1
0.88927E+03, -0.28435E+03, 0.52753E+03, 1
0.93718E+03, -0.30160E+03, 0.74371E+03, 1
0.94243E+03, -0.30961E+03, 0.58995E+03, 1
0.10852E+04, -0.34495E+03, 0.11365E+04, 1
0.12255E+04, -0.10937E+03, -0.93681E+03, 1
0.13153E+04, -0.11044E+03, -0.94278E+03, 1
0.12308E+04, -0.39114E+03, 0.11137E+04, 1
0.10807E+04, 0.71840E+01, 0.10732E+04, 1
0.14332E+04, 0.38938E+02, 0.11331E+04, 1
0.89381E+03, -0.27428E+03, -0.37507E+03, 1
0.11158E+04, -0.35126E+03, 0.11179E+04, 1
0.11141E+04, -0.36039E+03, 0.11107E+04, 1
0.10072E+04, 0.48922E+02, 0.95500E+03, 1
0.10124E+04, 0.40824E+02, 0.71331E+03, 1
0.99629E+03, 0.34642E+02, 0.57185E+03, 1
0.10886E+04, 0.40821E+02, 0.10820E+04, 1
0.13152E+04, -0.19902E+03, -0.36640E+03, 1
0.10784E+04, 0.28215E+02, 0.10100E+04, 1
0.11889E+04, 0.47234E+01, 0.11232E+04, 1
0.13023E+04, -0.38958E+03, -0.60045E+03, 1
0.12585E+04, 0.17184E+02, -0.71343E+03, 1
0.97788E+03, -0.29965E+03, 0.93965E+03, 1
0.83502E+03, -0.26167E+03, 0.49768E+03, 1
0.14278E+04, -0.48216E+03, 0.11613E+04, 1
0.13318E+04, -0.19761E+03, -0.64410E+03, 1
0.92721E+03, -0.32377E+03, 0.78864E+03, 1
0.11232E+04, 0.11643E+02, 0.11381E+04, 1
0.97592E+03, -0.24147E+03, 0.73149E+03, 1
0.10152E+04, -0.33303E+03, 0.10318E+04, 1
0.10948E+04, 0.19004E+02, 0.11058E+04, 1
0.10590E+04, 0.47723E+02, 0.10496E+04, 1
0.94316E+03, -0.32393E+03, 0.73858E+03, 1
0.13322E+04, -0.20544E+03, -0.69062E+03, 1
0.71221E+03, 0.41233E+02, 0.48433E+03, 1
0.10278E+04, -0.35535E+03, 0.10685E+04, 1
0.99343E+03, -0.29720E+03, 0.74692E+03, 1
0.10962E+04, 0.51332E+02, 0.10955E+04, 1
0.12992E+04, -0.39049E+03, -0.68191E+03, 1
0.87521E+03, 0.35646E+02, 0.51972E+03, 1
0.10201E+04, 0.97711E+01, 0.83728E+03, 1
0.14257E+04, -0.46510E+03, 0.11329E+04, 1
0.12174E+04, 0.86788E+02, -0.94267E+03, 1
0.10606E+04, 0.11270E+02, 0.10032E+04, 1
0.93601E+03, -0.31844E+03, 0.74677E+03, 1
0.99384E+03, -0.29913E+03, 0.74364E+03, 1
0.11301E+04, -0.40213E+03, 0.10990E+04, 1
0.13340E+04, -0.16405E+03, -0.68769E+03, 1
0.12948E+04, 0.31413E+02, 0.11155E+04, 1
0.12209E+04, -0.10726E+03, -0.93823E+03, 1
0.92670E+03, -0.32324E+03, 0.79519E+03, 1
0.11959E+04, 0.26830E+02, 0.11029E+04, 1
0.98971E+03, -0.31441E+03, 0.96425E+03, 1
0.87396E+03, 0.46931E+02, 0.49979E+03, 1
0.12542E+04, -0.15240E+02, -0.84922E+03, 1
0.11540E+04, -0.38842E+03, 0.11006E+04, 1
0.66934E+03, -0.20363E+03, 0.47263E+03, 1
0.10051E+04, 0.23169E+02, 0.60002E+03, 1
0.97073E+03, -0.32172E+03, 0.90439E+03, 1
0.98148E+03, 0.11872E+02, 0.69915E+03, 1
0.88052E+03, 0.42935E+02, 0.50964E+03, 1
0.12955E+04, -0.45171E+03, 0.11061E+04, 1
0.98534E+03, -0.32887E+03, 0.93323E+03, 1
0.13151E+04, -0.13925E+03, -0.27274E+03, 1
0.95093E+03, -0.33375E+03, 0.90612E+03, 1
0.10751E+04, 0.47058E+02, 0.10781E+04, 1
0.95382E+03, -0.29303E+03, 0.51788E+03, 1
0.74545E+03, 0.39239E+02, 0.50910E+03, 1
0.12342E+04, -0.42861E+03, 0.11304E+04, 1
0.94219E+03, -0.30077E+03, 0.50584E+03, 1
0.12922E+04, -0.43671E+03, 0.11141E+04, 1
0.13363E+04, -0.16365E+03, -0.68889E+03, 1
0.99967E+03, -0.29279E+03, 0.74428E+03, 1
0.10002E+04, 0.38526E+02, 0.94326E+03, 1
0.10574E+04, 0.34874E+02, 0.10155E+04, 1
0.14748E+04, 0.51639E+02, 0.11257E+04, 1
0.13239E+04, -0.99187E+02, -0.65697E+03, 1
0.12565E+04, -0.16775E+02, -0.83821E+03, 1
0.99263E+03, 0.50760E+02, 0.69091E+03, 1
0.10418E+04, 0.53360E+02, 0.94177E+03, 1
0.12996E+04, -0.39139E+03, -0.66593E+03, 1
0.12697E+04, -0.33168E+03, -0.30677E+03, 1
0.11889E+04, 0.36932E+02, 0.11212E+04, 1
0.10186E+04, 0.45189E+02, 0.61647E+03, 1
0.12330E+04, 0.11296E+03, -0.94097E+03, 1
0.14046E+04, 0.21986E+02, 0.11144E+04, 1
0.12534E+04, 0.15338E+02, -0.70811E+03, 1
0.94726E+03, 0.50671E+02, 0.49675E+03, 1
0.11963E+04, -0.13478E+03, -0.99648E+02, 1
0.12956E+04, -0.39179E+03, -0.68167E+03, 1
0.86306E+03, 0.44652E+02, 0.50639E+03, 1
0.12898E+04, 0.44518E+02, 0.10914E+04, 1
0.12202E+04, 0.80712E+02, -0.94183E+03, 1
0.96888E+03, -0.34560E+03, 0.97765E+03, 1
0.12161E+04, 0.69233E+02, -0.94306E+03, 1
0.95200E+03, -0.31705E+03, 0.83959E+03, 1
0.11733E+04, -0.40579E+03, 0.11219E+04, 1
0.96677E+03, -0.34006E+03, 0.99071E+03, 1
0.12282E+04, 0.17910E+02, -0.93285E+03, 1
0.10142E+04, 0.40910E+02, 0.86977E+03, 1
0.12512E+04, 0.18689E+02, -0.67746E+03, 1
0.12715E+04, 0.50139E+02, 0.11410E+04, 1
0.12876E+04, -0.41739E+03, 0.10913E+04, 1
0.11842E+04, -0.13614E+03, -0.81214E+02, 1
0.89777E+03, 0.35944E+02, 0.52228E+03, 1
0.72988E+03, -0.21598E+03, 0.46241E+03, 1
0.11192E+04, -0.35068E+03, 0.11091E+04, 1
0.13689E+04, 0.21117E+02, 0.11058E+04, 1
0.11221E+04, 0.44398E+02, 0.11177E+04, 1
0.95568E+03, -0.29978E+03, 0.50529E+03, 1
0.10170E+04, 0.27103E+02, 0.97419E+03, 1
0.13445E+04, 0.50576E+02, -0.93801E+03, 1
0.14345E+04, -0.47320E+03, 0.11636E+04, 1
0.12903E+04, -0.30584E+03, 0.24258E+03, 1
0.10672E+04, -0.33341E+03, 0.11280E+04, 1
0.10104E+04, 0.51694E+02, 0.77809E+03, 1
0.13003E+04, 0.42349E+02, 0.11281E+04, 1
0.13107E+04, -0.33054E+03, -0.54055E+03, 1
0.13232E+04, -0.24233E+03, -0.47697E+03, 1
0.10441E+04, -0.33418E+03, 0.10737E+04, 1
0.89411E+03, 0.46964E+02, 0.49638E+03, 1
0.12119E+04, -0.40864E+03, 0.11214E+04, 1
0.12131E+04, -0.38501E+03, 0.11293E+04, 1
0.12669E+04, 0.11360E+03, -0.94301E+03, 1
0.12566E+04, 0.19828E+02, -0.81949E+03, 1
0.94230E+03, -0.31141E+03, 0.60929E+03, 1
0.13095E+04, -0.33151E+03, -0.55146E+03, 1
0.13140E+04, -0.30180E+03, -0.59497E+03, 1
0.10335E+04, -0.34518E+03, 0.10200E+04, 1
0.10021E+04, -0.34373E+03, 0.10373E+04, 1
0.80608E+03, -0.24420E+03, 0.48156E+03, 1
0.13204E+04, 0.10782E+03, -0.93665E+03, 1
0.13015E+04, -0.27308E+03, 0.42832E+02, 1
0.14876E+04, 0.54024E+02, 0.11097E+04, 1
0.10457E+04, -0.32623E+03, -0.37418E+03, 1
0.12132E+04, -0.40980E+03, 0.10937E+04, 1
0.89786E+03, 0.45774E+02, 0.47832E+03, 1
0.98395E+03, 0.26742E+02, 0.76387E+03, 1
0.12611E+04, 0.11006E+03, -0.93750E+03, 1
0.13146E+04, -0.19837E+03, -0.41264E+03, 1
0.14274E+04, -0.45479E+03, 0.11501E+04, 1
0.82482E+03, -0.25180E+03, 0.46552E+03, 1
0.12934E+04, -0.44030E+03, 0.11419E+04, 1
0.95746E+03, -0.30024E+03, 0.59694E+03, 1
0.13064E+04, -0.14111E+03, -0.11439E+03, 1
0.10039E+04, 0.44864E+02, 0.50616E+03, 1
0.12200E+04, -0.13416E+03, -0.94399E+02, 1
0.12642E+04, -0.37361E+03, -0.28656E+03, 1
0.98199E+03, 0.12173E+02, 0.69706E+03, 1
0.99121E+03, 0.57024E+01, 0.68904E+03, 1
0.97252E+03, -0.30597E+03, 0.57275E+03, 1
0.90616E+03, 0.39758E+02, 0.54323E+03, 1
0.13201E+04, -0.44828E+03, 0.11435E+04, 1
0.71627E+03, 0.30056E+02, 0.50667E+03, 1
0.11430E+04, 0.30562E+02, 0.10999E+04, 1
0.14828E+04, 0.21750E+02, 0.11373E+04, 1
0.99646E+03, -0.31690E+03, 0.97585E+03, 1
0.13952E+04, -0.44505E+03, 0.11416E+04, 1
0.14320E+04, -0.44872E+03, 0.11245E+04, 1
0.80908E+03, -0.25663E+03, 0.49881E+03, 1
0.13145E+04, -0.14953E+03, -0.13176E+03, 1
0.13252E+04, -0.32587E+02, -0.19752E+03, 1
0.94022E+03, 0.49974E+02, 0.48656E+03, 1
0.14323E+04, 0.59865E+02, 0.11461E+04, 1
0.86139E+03, 0.40954E+02, 0.53032E+03, 1
0.11618E+04, -0.38400E+03, 0.11239E+04, 1
0.94229E+03, -0.33634E+03, 0.70741E+03, 1
0.12648E+04, -0.42043E+03, 0.11055E+04, 1
0.96831E+03, -0.30585E+03, 0.65037E+03, 1
0.10110E+04, 0.50624E+02, 0.85041E+03, 1
0.10164E+04, 0.38882E+02, 0.96646E+03, 1
0.12543E+04, 0.13381E+02, -0.87296E+03, 1
0.13242E+04, -0.41393E+02, -0.16684E+03, 1
0.14605E+04, 0.22527E+02, 0.11348E+04, 1
0.14161E+04, -0.46719E+03, 0.11193E+04, 1
0.14657E+04, 0.39781E+02, 0.11037E+04, 1
0.10845E+04, 0.26735E+02, 0.10508E+04, 1
0.12824E+04, -0.29409E+03, -0.42120E+03, 1
0.10239E+04, -0.34417E+03, 0.10647E+04, 1
0.13862E+04, -0.45194E+03, 0.11499E+04, 1
0.12973E+04, -0.39367E+03, -0.64556E+03, 1
0.10252E+04, 0.53993E+02, 0.96599E+03, 1
0.13265E+04, -0.23871E+03, -0.64292E+03, 1
0.93518E+03, -0.30072E+03, 0.88583E+03, 1
0.12227E+04, -0.16587E+02, -0.93374E+03, 1
0.14170E+04, 0.56795E+02, 0.10921E+04, 1
0.96087E+03, -0.32355E+03, 0.92124E+03, 1
0.98389E+03, 0.49160E+02, 0.89993E+03, 1
0.11952E+04, -0.37462E+03, 0.11030E+04, 1
0.11907E+04, 0.18918E+02, 0.11258E+04, 1
0.12495E+04, 0.19928E+02, -0.80897E+03, 1
0.11940E+04, -0.13719E+03, -0.33831E+02, 1
0.66836E+03, -0.19812E+03, 0.43334E+03, 1
0.10127E+04, 0.53934E+02, 0.81634E+03, 1
0.98127E+03, 0.12886E+02, 0.89227E+03, 1
0.10747E+04, 0.85452E+01, 0.99556E+03, 1
0.99985E+03, 0.53754E+02, 0.58884E+03, 1
0.11410E+04, -0.37613E+03, 0.11241E+04, 1
0.94842E+03, -0.33088E+03, 0.65281E+03, 1
0.88700E+03, -0.27772E+03, 0.53176E+03, 1
0.12908E+04, -0.41623E+03, -0.37260E+03, 1
0.98512E+03, 0.47856E+02, 0.85177E+03, 1
0.95900E+03, -0.29360E+03, 0.56857E+03, 1
0.13394E+04, 0.39794E+02, 0.11426E+04, 1
0.13214E+04, -0.24248E+03, -0.48571E+03, 1
0.10300E+04, 0.92366E+01, 0.91596E+03, 1
0.12952E+04, -0.50927E+02, -0.66196E+03, 1
0.98205E+03, 0.96630E+01, 0.83254E+03, 1
0.14192E+04, -0.45635E+03, 0.11210E+04, 1
0.99182E+03, 0.58097E+01, 0.76260E+03, 1
0.12694E+04, -0.32343E+03, -0.38208E+03, 1
0.95735E+03, -0.30351E+03, 0.71783E+03, 1
0.99097E+03, 0.43369E+02, 0.67402E+03, 1
0.99868E+03, -0.33537E+03, 0.10389E+04, 1
0.10608E+04, -0.33947E+03, 0.11033E+04, 1
0.94716E+03, -0.33236E+03, 0.80740E+03, 1
0.13271E+04, 0.72806E+02, -0.94059E+03, 1
0.99188E+03, 0.45664E+02, 0.63091E+03, 1
0.94964E+03, -0.33219E+03, 0.70789E+03, 1
0.13325E+04, 0.59936E+02, 0.11046E+04, 1
0.12225E+04, -0.98286E+02, -0.94296E+03, 1
0.68022E+03, 0.37972E+02, 0.49397E+03, 1
0.14195E+04, 0.37176E+02, 0.11440E+04, 1
0.13186E+04, -0.26601E+03, -0.32383E+03, 1
0.95259E+03, 0.51301E+02, 0.47048E+03, 1
0.13076E+04, -0.33486E+03, -0.58728E+03, 1
0.12189E+04, -0.15909E+02, -0.93538E+03, 1
0.92714E+03, -0.32539E+03, 0.79597E+03, 1
0.93973E+03, -0.33503E+03, 0.83565E+03, 1
0.13139E+04, -0.14532E+03, -0.25523E+03, 1
0.87308E+03, -0.26884E+03, 0.50767E+03, 1
0.10043E+04, 0.28072E+02, 0.56814E+03, 1
0.97848E+03, -0.24597E+03, 0.74750E+03, 1
0.13227E+04, -0.30102E+02, -0.21840E+03, 1
0.13829E+04, 0.13633E+02, 0.11157E+04, 1
0.93090E+03, -0.28801E+03, 0.52015E+03, 1
0.10018E+04, 0.44931E+02, 0.68444E+03, 1
0.94907E+03, -0.34076E+03, 0.94219E+03, 1
0.64974E+03, -0.18362E+03, 0.44668E+03, 1
0.15030E+04, 0.35774E+02, 0.11259E+04, 1
0.91533E+03, 0.33835E+02, 0.53747E+03, 1
0.14959E+04, 0.45973E+02, 0.11244E+04, 1
0.12385E+04, -0.39780E+03, 0.11431E+04, 1
0.12941E+04, 0.13527E+02, 0.11143E+04, 1
0.10367E+04, 0.62834E+02, 0.74881E+03, 1
0.95023E+03, -0.30829E+03, 0.76906E+03, 1
0.10893E+04, 0.54381E+02, 0.10620E+04, 1
0.10157E+04, 0.41592E+02, 0.94899E+03, 1
0.12228E+04, 0.17793E+02, -0.92671E+03, 1
0.93494E+03, -0.31912E+03, 0.69197E+03, 1
0.98088E+03, 0.46499E+02, 0.68671E+03, 1
0.92884E+03, -0.32422E+03, 0.84206E+03, 1
0.10478E+04, 0.17533E+02, 0.10143E+04, 1
0.84380E+03, 0.40996E+02, 0.49217E+03, 1
0.12560E+04, -0.40570E+03, -0.28786E+03, 1
0.13269E+04, -0.42906E+03, 0.11400E+04, 1
0.10216E+04, -0.33094E+03, 0.10691E+04, 1
0.91565E+03, -0.28504E+03, 0.48236E+03, 1
0.96743E+03, -0.30651E+03, 0.84083E+03, 1
0.10348E+04, -0.34794E+03, 0.10833E+04, 1
0.94916E+03, -0.29033E+03, 0.61545E+03, 1
0.13115E+04, 0.10632E+03, -0.94380E+03, 1
0.12511E+04, -0.11216E+03, -0.93821E+03, 1
0.93012E+03, -0.29729E+03, 0.50370E+03, 1
0.12101E+04, -0.39332E+03, 0.11313E+04, 1
0.13213E+04, -0.26734E+03, -0.61484E+03, 1
0.99783E+03, 0.76574E+01, 0.74610E+03, 1
0.13181E+04, -0.26628E+03, -0.40319E+03, 1
0.13560E+04, -0.53949E+02, -0.93764E+03, 1
0.10847E+04, -0.36418E+03, 0.10978E+04, 1
0.96155E+03, -0.34187E+03, 0.79531E+03, 1
0.12605E+04, -0.10944E+03, -0.93838E+03, 1
0.95196E+03, -0.31842E+03, 0.78075E+03, 1
0.74883E+03, 0.41193E+02, 0.50817E+03, 1
0.71099E+03, -0.21778E+03, 0.47306E+03, 1
0.92218E+03, -0.30127E+03, 0.55035E+03, 1
0.13195E+04, -0.45518E+03, 0.11140E+04, 1
0.13397E+04, 0.48271E+02, -0.94263E+03, 1
0.12506E+04, -0.13377E+02, -0.85161E+03, 1
0.94677E+03, -0.29695E+03, 0.54459E+03, 1
0.13269E+04, -0.10180E+03, -0.66006E+03, 1
0.13264E+04, -0.23525E+03, -0.66181E+03, 1
0.14360E+04, 0.70799E+02, 0.11325E+04, 1
0.13192E+04, -0.92130E+02, -0.65641E+03, 1
0.13317E+04, -0.22572E+03, -0.65839E+03, 1
0.11009E+04, -0.36944E+03, 0.11027E+04, 1
0.96702E+03, -0.32486E+03, 0.76024E+03, 1
0.11936E+04, -0.28935E+03, -0.99123E+02, 1
0.14354E+04, -0.47901E+03, 0.11336E+04, 1
0.13173E+04, -0.14312E+03, -0.18271E+03, 1
0.12764E+04, -0.34495E+03, -0.16512E+03, 1
0.12892E+04, -0.43437E+03, 0.10933E+04, 1
0.13007E+04, -0.39043E+03, -0.60485E+03, 1
0.11013E+04, 0.36549E+02, 0.11233E+04, 1
0.97592E+03, -0.30672E+03, 0.87655E+03, 1
0.11696E+04, -0.27884E+03, -0.59125E+02, 1
0.15515E+04, 0.16728E+03, -0.45071E+03, 1
0.12832E+04, -0.29594E+03, -0.42618E+03, 1
0.13228E+04, -0.24416E+03, -0.46609E+03, 1
0.15046E+04, 0.41737E+02, 0.11138E+04, 1
0.96532E+03, -0.30492E+03, 0.85681E+03, 1
0.87581E+03, 0.42308E+02, 0.52206E+03, 1
